22|2026-06-25T21:26:42.9370000-03:00|1004DC74||5EEA|Kerachole|1003FD26||F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|196366|234173|10000|10000|||99.74|94.10|0.00|-1.93|146994|146994|9200|10000|||99.96|105.70|0.00|-3.12|00002896|6|8|00||01|5EEA|5EEA|0.600|010D|2eba10e8ad2354ae
22|2026-06-25T21:26:42.9370000-03:00|1004DC74||5EEA|Kerachole|10029426||F60E|A3A0000|E95A0E|B7A0000|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|146994|146994|9200|10000|||99.96|105.70|0.00|-3.12|00002896|7|8|00||01|5EEA|5EEA|0.600|010D|1d1e55c58a835aac
21|2026-06-25T21:26:43.0700000-03:00|1003FD26||1CDD|Inner Release|1003FD26||300640F|4998000|F|A408000|F|A678000|0|0|0|0|0|0|0|0|0|0|196366|234173|10000|10000|||99.74|94.10|0.00|-1.93|196366|234173|10000|10000|||99.74|94.10|0.00|-1.93|00002897|0|1|00||01|1CDD|1CDD|0.600|315E|ba9f5088218e10dd
22|2026-06-25T21:26:43.1600000-03:00|10029426||8773|Starry Muse|10029426||50E|E650000|F|E6A8000|500000F|E688000|F|E618000|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|00002898|0|8|00||01|8773|8773|0.600|5098|c4d8bf56362c17ff
22|2026-06-25T21:26:43.1600000-03:00|10029426||8773|Starry Muse|10050AB5||50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||105.44|100.05|-0.02|-0.37|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|00002898|1|8|00||01|8773|8773|0.600|5098|fc3c4a3044a021f8
22|2026-06-25T21:26:43.1600000-03:00|10029426||8773|Starry Muse|1003FD26||50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|212373|234173|10000|10000|||99.74|94.10|0.00|-1.93|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|00002898|2|8|00||01|8773|8773|0.600|5098|c313702f54b0ba6f
22|2026-06-25T21:26:43.1600000-03:00|10029426||8773|Starry Muse|1001FF13||50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|121856|163136|10000|10000|||100.26|105.27|0.00|-2.80|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|00002898|3|8|00||01|8773|8773|0.600|5098|b473e9ceccede155
22|2026-06-25T21:26:43.1600000-03:00|10029426||8773|Starry Muse|1004CB77||50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||96.63|96.94|0.00|-2.30|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|00002898|4|8|00||01|8773|8773|0.600|5098|a65f78267c85e60f
22|2026-06-25T21:26:43.1600000-03:00|10029426||8773|Starry Muse|1004DC74||50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9200|10000|||99.96|105.70|0.00|-3.12|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|00002898|5|8|00||01|8773|8773|0.600|5098|6d3d45360463e082
22|2026-06-25T21:26:43.1600000-03:00|10029426||8773|Starry Muse|1004C5BB||50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||93.92|101.43|0.00|-3.09|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|00002898|6|8|00||01|8773|8773|0.600|5098|079b5316768e23dd
22|2026-06-25T21:26:43.1600000-03:00|10029426||8773|Starry Muse|1002072C||50E|E650000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9800|10000|||92.70|100.11|0.00|1.56|146783|146783|10000|10000|||109.88|95.87|0.00|-1.24|00002898|7|8|00||01|8773|8773|0.600|5098|6e0a2cfe92f219cd
21|2026-06-25T21:26:43.2480000-03:00|1004CB77||3E80|Entrechat|1004CB77||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||96.55|96.85|0.00|-2.39|161291|161291|10000|10000|||96.55|96.85|0.00|-2.39|00002899|0|1|00||01|3E80|3E80|0.600|1E73|0c9103fa0a660505
21|2026-06-25T21:26:43.2920000-03:00|1002072C||6503|Glare III|4000AD8A||750003|6A660000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|21560811|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146302|146302|9800|10000|||92.70|100.11|0.00|1.56|0000289A|0|1|00||01|6503|6503|0.100|BF6A|5bbbba6e77dee113
21|2026-06-25T21:26:43.3370000-03:00|1002072C||07|attack|4000AD8A||730003|10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21560811|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146302|146302|9800|10000|||92.70|100.11|0.00|1.56|0000289B|0|1|00||01|07|07|0.100|BF6A|8fce75bab2e6a9af
21|2026-06-25T21:26:43.4710000-03:00|4000AD8A||9CB4|unknown_9cb4|1003FD26||710003|C9F80000|1B|9CB48000|0|0|0|0|0|0|0|0|0|0|0|0|212373|234173|10000|10000|||99.74|94.10|0.00|-1.93|21555975|22289071|10000|10000|||99.84|100.24|0.00|-3.12|0000289C|0|1|00||01|9CB4|9CB4|0.100|00C8|a37a845d5f05692a
21|2026-06-25T21:26:43.4710000-03:00|1004CB77||07|attack|4000AD8A||720003|16F00000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21555975|22289071|10000|10000|||99.84|100.24|0.00|-3.12|161291|161291|10000|10000|||96.51|96.82|0.00|-2.39|0000289D|0|1|00||01|07|07|0.377|1E74|43bb9f8a2ed8d6cc
21|2026-06-25T21:26:43.5160000-03:00|1004C5BB||9051|Leaping Opo|4000AD8A||732003|B5AE0000|3E|1458000|1B|90518000|0|0|0|0|0|0|0|0|0|0|21555975|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||93.92|101.43|0.00|-3.11|0000289E|0|1|00||01|9051|9051|0.600|C82B|d47bca80930a1e5a
21|2026-06-25T21:26:43.7380000-03:00|1003FD26||1CDA|Onslaught|4000AD8A||710003|20910000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21555975|22289071|10000|10000|||99.84|100.24|0.00|-3.12|212373|234173|10000|10000|||99.74|94.10|0.00|0.02|0000289F|0|1|00||01|1CDA|1CDA|0.600|80B0|81fd15699cceb7aa
21|2026-06-25T21:26:43.8730000-03:00|1004C5BB||07|attack|4000AD8A||730003|14E70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21555975|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||93.92|101.43|0.00|2.38|000028A0|0|1|00||01|07|07|0.243|D381|9b51c04d88fe0cb6
21|2026-06-25T21:26:44.0060000-03:00|1001FF13||64AC|Chaotic Spring|4000AD8A||3A722003|8F6E0000|555F0E|A9F0000|11B|64AC8000|0|0|0|0|0|0|0|0|0|0|21555974|22289071|10000|10000|||99.84|100.24|0.00|-3.12|121856|163136|10000|10000|||100.14|105.03|0.00|-2.68|000028A1|0|1|00||01|64AC|64AC|0.600|02B1|fd30ae3e375b409b
21|2026-06-25T21:26:44.0500000-03:00|10029426||8776|Hammer Stamp|4000AD8A||756003|7C6C4001|1B|87768000|0|0|0|0|0|0|0|0|0|0|0|0|21555974|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146783|146783|10000|10000|||109.88|95.87|0.00|-1.16|000028A2|0|1|00||01|8776|8776|0.600|509E|9fc30cf9496dabd2
21|2026-06-25T21:26:44.2290000-03:00|1001FF13||07|attack|4000AD8A||720003|17880000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21479448|22289071|10000|10000|||99.84|100.24|0.00|-3.12|121856|163136|10000|10000|||100.14|105.03|0.00|-3.08|000028A3|0|1|00||01|07|07|0.378|02B1|f186744a5cefe1cb
22|2026-06-25T21:26:44.2730000-03:00|1004CB77||3F44|Quadruple Technical Finish|1004CB77||3D|0|F|A8A8000|F|F1D8000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|000028A4|0|2|00||01|3F44|3F44|0.600|19AB|3e9cb4a62ef0059f
22|2026-06-25T21:26:44.2730000-03:00|1004CB77||3F44|Quadruple Technical Finish|4000AD8A||722003|79034002|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21479448|22289071|10000|10000|||99.84|100.24|0.00|-3.12|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|000028A4|1|2|00||01|3F44|3F44|0.600|19AB|8ae624ed4a0f527c
21|2026-06-25T21:26:44.3160000-03:00|1004DC74||5EF9|Phlegma III|4000AD8A||752003|6F214001|1B|5EF98000|0|0|0|0|0|0|0|0|0|0|0|0|21479448|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146994|146994|9900|10000|||99.90|103.20|0.00|-3.13|000028A5|0|1|00||01|5EF9|5EF9|0.600|0139|913ce96a1a15b4ca
21|2026-06-25T21:26:44.3160000-03:00|1004C5BB||DDB|the Forbidden Chakra|4000AD8A||732003|AFBB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21479448|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||94.13|100.24|0.00|2.08|000028A6|0|1|00||01|DDB|DDB|0.600|BF0F|e013346cb9b2af08
21|2026-06-25T21:26:44.6290000-03:00|10050AB5||07|attack|4000AD8A||710003|C8E0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21401804|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|10000|10000|||105.49|100.11|0.00|-0.10|000028A7|0|1|00||01|07|07|0.100|7BE6|5073aa5ebf1ba348
21|2026-06-25T21:26:44.7180000-03:00|10029426||877B|Subtractive Palette|10029426||300000F|E5A8000|F|E6B8000|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.88|95.87|0.00|-1.16|146783|146783|10000|10000|||109.88|95.87|0.00|-1.16|000028A8|0|1|00||01|877B|877B|0.600|509E|5853220aa15d0284
21|2026-06-25T21:26:44.7630000-03:00|10050AB5||DD3|Royal Authority|4000AD8A||38710003|58D20000|F|76E8000|F|A718000|11B|DD38000|0|0|0|0|0|0|0|0|21401804|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|10000|10000|||105.49|100.11|0.00|-0.10|000028A9|0|1|00||01|DD3|DD3|0.600|40BF|96939e83524c0c94
22|2026-06-25T21:26:44.8080000-03:00|1004CB77||81C2|Quadruple Technical Finish|1004CB77||50E|71E0000|14|7380000|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|000028AA|0|8|00||01|81C2|81C2|0.100|19AB|897251e79950c979
22|2026-06-25T21:26:44.8080000-03:00|1004CB77||81C2|Quadruple Technical Finish|1003FD26||50E|71E0000|E|7380000|0|0|0|0|0|0|0|0|0|0|0|0|160669|234173|10000|10000|||99.75|94.73|0.00|0.02|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|000028AA|1|8|00||01|81C2|81C2|0.100|19AB|8966782a86ef7404
22|2026-06-25T21:26:44.8080000-03:00|1004CB77||81C2|Quadruple Technical Finish|1004C5BB||50E|71E0000|E|7380000|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||94.16|100.08|0.00|1.55|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|000028AA|2|8|00||01|81C2|81C2|0.100|19AB|87a7473a70762f17
22|2026-06-25T21:26:44.8080000-03:00|1004CB77||81C2|Quadruple Technical Finish|1002072C||50E|71E0000|E|7380000|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|9950|10000|||92.70|100.11|0.00|1.56|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|000028AA|3|8|00||01|81C2|81C2|0.100|19AB|a9ec26983527d03d
22|2026-06-25T21:26:44.8080000-03:00|1004CB77||81C2|Quadruple Technical Finish|1004DC74||50E|71E0000|E|7380000|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9500|10000|||99.90|103.20|0.00|-3.11|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|000028AA|4|8|00||01|81C2|81C2|0.100|19AB|c7421fd0bf8efb41
22|2026-06-25T21:26:44.8080000-03:00|1004CB77||81C2|Quadruple Technical Finish|1001FF13||50E|71E0000|E|7380000|0|0|0|0|0|0|0|0|0|0|0|0|127855|163136|10000|10000|||100.14|105.03|0.00|-3.08|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|000028AA|5|8|00||01|81C2|81C2|0.100|19AB|8a28ade94f69b9b5
22|2026-06-25T21:26:44.8080000-03:00|1004CB77||81C2|Quadruple Technical Finish|10050AB5||50E|71E0000|E|7380000|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||105.49|100.11|0.00|-1.55|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|000028AA|6|8|00||01|81C2|81C2|0.100|19AB|551a3c23c5a2b7f7
22|2026-06-25T21:26:44.8080000-03:00|1004CB77||81C2|Quadruple Technical Finish|10029426||50E|71E0000|14|7380000|0|0|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||109.88|95.87|0.00|-1.16|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|000028AA|7|8|00||01|81C2|81C2|0.100|19AB|00ef87141e8402d0
21|2026-06-25T21:26:44.8960000-03:00|1004CB77||3E8B|Devilment|1004CB77||140E|7210000|F|A8C8000|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|161291|161291|10000|10000|||96.21|96.42|0.00|-2.51|000028AB|0|1|00||01|3E8B|3E8B|0.600|19AB|364bbefe45ed1eeb
21|2026-06-25T21:26:44.9410000-03:00|1004DC74||90A9|Psyche|4000AD8A||752003|80DB4001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21395780|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146994|146994|9500|10000|||99.90|103.20|0.00|-3.11|000028AC|0|1|00||01|90A9|90A9|0.600|0139|c948650f77fed783
21|2026-06-25T21:26:44.9410000-03:00|1004C5BB||07|attack|4000AD8A||736003|2E990000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21395780|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||94.16|100.08|0.00|1.55|000028AD|0|1|00||01|07|07|0.100|BF0F|9355dd59dd80045d
21|2026-06-25T21:26:44.9860000-03:00|1003FD26||6499|Primal Rend|4000AD8A||716003|5E4A4001|F|EFA8000|0|0|0|0|0|0|0|0|0|0|0|0|21233729|22289071|10000|10000|||99.84|100.24|0.00|-3.12|160669|234173|10000|10000|||99.75|94.73|0.00|0.02|000028AE|0|1|00||01|6499|6499|1.150|80B0|e7113b7be77d594b
21|2026-06-25T21:26:45.0740000-03:00|1003FD26||07|attack|4000AD8A||710003|17080000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21233729|22289071|10000|10000|||99.84|100.24|0.00|-3.12|160669|234173|10000|10000|||99.75|94.73|0.00|0.02|000028AF|0|1|00||01|07|07|1.060|80B0|da430f2f803a4a68
21|2026-06-25T21:26:45.2980000-03:00|1002072C||6503|Glare III|4000AD8A||754003|90D60000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|21136530|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146302|146302|9950|10000|||92.70|100.11|0.00|1.56|000028B0|0|1|00||01|6503|6503|0.100|BF6A|a69828630cffafe0
21|2026-06-25T21:26:45.3870000-03:00|10050AB5||14|Fight or Flight|10050AB5||190E|4C0000|F|F078000|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||105.49|100.11|0.00|-1.55|234790|234790|10000|10000|||105.49|100.11|0.00|-1.55|000028B1|0|1|00||01|14|14|0.600|40BF|2891b1cbcda79700
21|2026-06-25T21:26:45.3870000-03:00|1004C5BB||9054|Elixir Burst|4000AD8A||730003|FD800000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21136530|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||94.16|100.08|0.00|1.66|000028B2|0|1|00||01|9054|9054|0.600|C945|eb930fd0be8324a0
21|2026-06-25T21:26:45.6100000-03:00|1001FF13||DE3|Geirskogul|4000AD8A||720003|540A0000|23E|BD8000|F|F048000|0|0|0|0|0|0|0|0|0|0|21004475|22289071|10000|10000|||99.84|100.24|0.00|-3.12|127855|163136|10000|10000|||100.17|105.02|0.00|2.99|000028B3|0|1|00||01|DE3|DE3|0.600|053B|16459a7b14fd3106
21|2026-06-25T21:26:45.7870000-03:00|1004CB77||64BE|Tillana|4000AD8A||724003|F3DF0000|323E|EC8000|0|0|0|0|0|0|0|0|0|0|0|0|20998579|22289071|10000|10000|||99.84|100.24|0.00|-3.12|161291|161291|10000|10000|||95.84|95.99|-0.02|-2.44|000028B4|0|1|00||01|64BE|64BE|0.600|1C66|46421bbd3f527b24
21|2026-06-25T21:26:45.9660000-03:00|1004C5BB||07|attack|4000AD8A||730003|17E60000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20937593|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||93.83|100.18|-0.02|1.75|000028B5|0|1|00||01|07|07|0.100|C735|a4245f60bc76fd36
21|2026-06-25T21:26:46.0560000-03:00|10050AB5||9039|Imperator|4000AD8A||750003|92DE0000|400000F|5588000|F|BCB8000|0|0|0|0|0|0|0|0|0|0|20937593|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|10000|10000|||105.49|100.11|0.00|-1.55|000028B6|0|1|00||01|9039|9039|0.600|40BF|f2c7a20aa4594805
22|2026-06-25T21:26:46.1900000-03:00|1003FD26||1CDC|Shake It Off|1003FD26||5350E|5B10000|59230E|83C0000|4|342F0000|0|0|0|0|0|0|0|0|0|0|178629|234173|10000|10000|||99.75|94.73|0.00|0.02|178629|234173|10000|10000|||99.75|94.73|0.00|0.02|000028B7|0|8|00||01|1CDC|1CDC|0.600|80B0|1704fb29d8cca16b
22|2026-06-25T21:26:46.1900000-03:00|1003FD26||1CDC|Shake It Off|1004CB77||5810E|5B10000|59230E|83C0000|200004|53150000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||95.84|95.99|0.00|-2.44|178629|234173|10000|10000|||99.75|94.73|0.00|0.02|000028B7|1|8|00||01|1CDC|1CDC|0.600|80B0|7c2ee9ea98c71a52
22|2026-06-25T21:26:46.1900000-03:00|1003FD26||1CDC|Shake It Off|10029426||5010E|5B10000|59230E|83C0000|4|32020000|0|0|0|0|0|0|0|0|0|0|146783|146783|10000|10000|||107.10|93.04|0.00|-0.78|178629|234173|10000|10000|||99.75|94.73|0.00|0.02|000028B7|2|8|00||01|1CDC|1CDC|0.600|80B0|318ec1dc4dd2e5e0
22|2026-06-25T21:26:46.1900000-03:00|1003FD26||1CDC|Shake It Off|10050AB5||5920E|5B10000|59230E|83C0000|200004|53000000|0|0|0|0|0|0|0|0|0|0|234790|234790|10000|10000|||105.49|100.11|0.00|-1.55|178629|234173|10000|10000|||99.75|94.73|0.00|0.02|000028B7|3|8|00||01|1CDC|1CDC|0.600|80B0|5bd83bed9d2257e5
22|2026-06-25T21:26:46.1900000-03:00|1003FD26||1CDC|Shake It Off|1004C5BB||5F50E|5B10000|59230E|83C0000|4|335E0000|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||93.83|100.18|0.00|1.75|178629|234173|10000|10000|||99.75|94.73|0.00|0.02|000028B7|4|8|00||01|1CDC|1CDC|0.600|80B0|377e4a6d4e1544e1
22|2026-06-25T21:26:46.1900000-03:00|1003FD26||1CDC|Shake It Off|1004DC74||5210E|5B10000|59230E|83C0000|200004|50AB0000|0|0|0|0|0|0|0|0|0|0|146994|146994|9700|10000|||99.90|103.20|0.00|-3.11|178629|234173|10000|10000|||99.75|94.73|0.00|0.02|000028B7|5|8|00||01|1CDC|1CDC|0.600|80B0|56e8a83c4c8aa399
22|2026-06-25T21:26:46.1900000-03:00|1003FD26||1CDC|Shake It Off|1002072C||5B90E|5B10000|59230E|83C0000|200004|50610000|0|0|0|0|0|0|0|0|0|0|146302|146302|9750|10000|||92.70|100.11|0.00|1.56|178629|234173|10000|10000|||99.75|94.73|0.00|0.02|000028B7|6|8|00||01|1CDC|1CDC|0.600|80B0|77977bcb9f14a412
22|2026-06-25T21:26:46.1900000-03:00|1003FD26||1CDC|Shake It Off|1001FF13||5960E|5B10000|59230E|83C0000|200004|54140000|0|0|0|0|0|0|0|0|0|0|129486|163136|10000|10000|||100.51|104.97|0.00|-3.01|178629|234173|10000|10000|||99.75|94.73|0.00|0.02|000028B7|7|8|00||01|1CDC|1CDC|0.600|80B0|898b5d2ac228554f
21|2026-06-25T21:26:46.4130000-03:00|1004CB77||3E8D|Flourish|1004CB77||F|BC98000|F|BCA8000|F|71C8000|F|A8B8000|F|F1C8000|0|0|0|0|0|0|161291|161291|10000|10000|||95.84|95.99|0.00|-2.44|161291|161291|10000|10000|||95.84|95.99|0.00|-2.44|000028B8|0|1|00||01|3E8D|3E8D|0.600|1C66|2bbee56aa5ce47f3
21|2026-06-25T21:26:46.5020000-03:00|1001FF13||DE4|Wheeling Thrust|4000AD8A||3A720003|79E10000|11B|DE48000|0|0|0|0|0|0|0|0|0|0|0|0|20826405|22289071|10000|10000|||99.84|100.24|0.00|-3.12|129486|163136|10000|10000|||100.51|104.97|0.00|-3.01|000028B9|0|1|00||01|DE4|DE4|0.600|05E9|33d36be79fffee02
21|2026-06-25T21:26:46.5910000-03:00|1004CB77||07|attack|4000AD8A||720003|18920000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20757856|22289071|10000|10000|||99.84|100.24|0.00|-3.12|161291|161291|10000|10000|||95.84|95.99|0.00|-2.44|000028BA|0|1|00||01|07|07|0.421|1C66|368b2b5f4f0c2658
21|2026-06-25T21:26:46.7680000-03:00|1004DC74||5EF9|Phlegma III|4000AD8A||752003|6B784001|1B|5EF98000|0|0|0|0|0|0|0|0|0|0|0|0|20720778|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146994|146994|9700|10000|||99.90|103.22|0.00|-2.67|000028BB|0|1|00||01|5EF9|5EF9|0.600|0135|6ea812e39317ce71
21|2026-06-25T21:26:46.8120000-03:00|1003FD26||1D6F|Reprisal|4000AD8A||F60E|4A90000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20720778|22289071|10000|10000|||99.84|100.24|0.00|-3.12|178629|234173|10000|10000|||99.75|94.73|0.00|0.02|000028BC|0|1|00||01|1D6F|1D6F|0.600|80B0|d2660853571cd02f
21|2026-06-25T21:26:46.9010000-03:00|10050AB5||07|attack|4000AD8A||710003|11870000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20655882|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|10000|10000|||105.49|100.11|0.00|-1.55|000028BD|0|1|00||01|07|07|0.100|40BF|d9261c143fd2a71e
21|2026-06-25T21:26:46.9910000-03:00|1004C5BB||07|attack|4000AD8A||732003|23BB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20655882|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||93.83|100.18|0.00|1.75|000028BE|0|1|00||01|07|07|0.100|C735|787b0e6cf9e1369e
21|2026-06-25T21:26:47.0350000-03:00|1001FF13||07|attack|4000AD8A||724003|22D10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20655882|22289071|10000|10000|||99.84|100.24|0.00|-3.12|129486|163136|10000|10000|||100.58|104.96|0.00|2.74|000028BF|0|1|00||01|07|07|0.100|D405|efa7cf126a1d5da2
21|2026-06-25T21:26:47.0800000-03:00|1004CB77||3E89|Fan Dance III|4000AD8A||722003|70450000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20557359|22289071|10000|10000|||99.84|100.24|0.00|-3.12|161291|161291|10000|10000|||95.84|95.99|0.00|-2.44|000028C0|0|1|00||01|3E89|3E89|0.600|9ECA|e0aab2163ad816a1
21|2026-06-25T21:26:47.1700000-03:00|1001FF13||405E|High Jump|4000AD8A||724003|ACB20000|F|4DB8000|0|0|0|0|0|0|0|0|0|0|0|0|20557359|22289071|10000|10000|||99.84|100.24|0.00|-3.12|129486|163136|10000|10000|||100.62|104.95|0.00|2.38|000028C1|0|1|00||01|405E|405E|0.800|19F6|d296fd8f41354b69
21|2026-06-25T21:26:47.2150000-03:00|1004C5BB||4A|Dragon Kick|4000AD8A||730003|5B7A0000|F|6C8000|3E|1458000|1B|4A8000|0|0|0|0|0|0|0|0|20519868|22289071|10000|10000|||99.84|100.24|0.00|-3.12|162063|162063|10000|10000|||93.83|100.18|0.00|1.75|000028C2|0|1|00||01|4A|4A|0.600|BF9C|8f6379f0640c4d13
21|2026-06-25T21:26:47.2600000-03:00|10050AB5||404B|Confiteor|4000AD8A||752003|94D94001|4|45E58000|0|0|0|0|0|0|0|0|0|0|0|0|20519868|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|10000|10000|||105.49|100.11|0.00|-1.55|000028C3|0|1|00||01|404B|404B|0.600|40BF|9e12a31d90183d5f
21|2026-06-25T21:26:47.3030000-03:00|1002072C||6503|Glare III|4000AD8A||752003|BD4A0000|1B|65038000|0|0|0|0|0|0|0|0|0|0|0|0|20519868|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146302|146302|9750|10000|||92.70|100.11|0.00|1.56|000028C4|0|1|00||01|6503|6503|0.100|BF6A|948cffddcdbc7a5e
21|2026-06-25T21:26:47.3930000-03:00|1004DC74||1D8A|Lucid Dreaming|1004DC74||260E|4B40000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|9300|10000|||99.90|103.27|0.00|-3.11|146994|146994|9300|10000|||99.90|103.27|0.00|-3.11|000028C5|0|1|00||01|1D8A|1D8A|0.600|806B|f92f512a1ee22676
21|2026-06-25T21:26:47.4810000-03:00|1003FD26||4051|Inner Chaos|4000AD8A||716003|4D9C4001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20482270|22289071|10000|10000|||99.84|100.24|0.00|-3.12|205695|234173|10000|10000|||99.75|94.73|0.00|0.02|000028C6|0|1|00||01|4051|4051|0.600|80B0|83b18e3a10be5e86
21|2026-06-25T21:26:47.5260000-03:00|1002072C||07|attack|4000AD8A||732003|10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|20384735|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146302|146302|9350|10000|||92.70|100.11|0.00|1.56|000028C7|0|1|00||01|07|07|0.100|BF6A|1b756a769561f8ef
21|2026-06-25T21:26:47.7490000-03:00|10029426||875D|Blizzard in Cyan|4000AD8A||254003|69964001|F|E5B8000|0|0|0|0|0|0|0|0|0|0|0|0|20293724|22289071|10000|10000|||99.84|100.24|0.00|-3.12|146783|146783|10000|10000|||107.01|92.97|0.00|-0.78|000028C8|0|1|00||01|875D|875D|0.100|6023|62dcbc4ee64cbf83
21|2026-06-25T21:26:47.9710000-03:00|10050AB5||17|Circle of Scorn|4000AD8A||710003|23000000|56C20E|F80000|0|0|0|0|0|0|0|0|0|0|0|0|20190083|22289071|10000|10000|||99.84|100.24|0.00|-3.12|234790|234790|9000|10000|||105.48|100.14|0.00|-1.33|000028C9|0|1|00||01|17|17|0.600|42CA|60d321297bfde5b8
