01|2026-06-17T00:13:16.3650000-03:00|281|Shirogane|b9cc5535f32c41b2
02|2026-06-17T00:13:16.3650000-03:00|1003FD26|Combatant-001|ed7f28f556f5c6c4
21|2026-06-17T21:14:15.6290000-03:00|40001C0E|Combatant-019|9CD5|Sinsmite|10050AB5|Combatant-010|550003|7F30000|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|234790|234790|6900|10000|||105.31|98.22|0.00|-1.24|44|44|0|10000|||105.31|98.21|0.00|-1.24|000001F0|0|1|00||01|9CD5|9CD5|0.600|4DA4|7f903d7885300ba8
21|2026-06-17T21:14:15.6290000-03:00|40001C0F|Combatant-019|9CD5|Sinsmite|1002072C|Combatant-016|550003|F20F0000|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|146302|146302|10000|10000|||88.79|95.99|0.00|1.23|44|44|0|10000|||88.77|95.94|0.00|1.23|000001F1|0|1|00||01|9CD5|9CD5|0.600|B1EF|83fcba20e8eda05b
21|2026-06-17T21:14:15.6290000-03:00|40001C10|Combatant-019|9CD5|Sinsmite|1003FD26|Combatant-001|550003|A5200000|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||97.52|94.34|0.00|0.43|44|44|0|10000|||97.52|94.34|0.00|0.43|000001F2|0|1|00||01|9CD5|9CD5|0.600|916C|5b456a5185c6c46c
21|2026-06-17T21:14:15.6290000-03:00|40001C11|Combatant-019|9CD5|Sinsmite|10029426|Combatant-005|550003|F41A0000|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|136428|146783|9200|10000|||112.39|95.23|0.00|-1.18|44|44|0|10000|||112.49|95.21|0.00|-1.12|000001F3|0|1|00||01|9CD5|9CD5|0.600|5271|52d8432387dcece6
21|2026-06-17T21:14:15.6290000-03:00|40001C13|Combatant-019|9CD5|Sinsmite|1001FF13|Combatant-013|550003|16B54001|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|145073|163136|10000|10000|||102.33|104.69|0.00|-2.37|44|44|0|10000|||102.19|104.88|0.00|-2.37|000001F4|0|1|00||01|9CD5|9CD5|0.600|1F74|162b615ab3fa6fc2
21|2026-06-17T21:14:15.6290000-03:00|40001C12|Combatant-019|9CD5|Sinsmite|1004CB77|Combatant-017|550003|D4840000|B80E|B7D0000|1B|9CD58000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||92.03|85.62|0.00|-2.64|44|44|0|10000|||92.05|85.64|0.00|-2.64|000001F5|0|1|00||01|9CD5|9CD5|0.600|147A|c1884d858bf5e3e7
22|2026-06-17T21:14:15.8050000-03:00|1004CB77|Combatant-017|9078|Finishing Move|1004CB77|Combatant-017|50E|71D0000|E|7370000|F|F1B8000|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||92.03|85.62|0.00|-2.64|161291|161291|10000|10000|||92.03|85.62|0.00|-2.64|000001F6|0|2|00||01|9078|9078|0.600|1479|a9f5e62783f36077
22|2026-06-17T21:14:15.8050000-03:00|1004CB77|Combatant-017|9078|Finishing Move|40001C03|Combatant-019|720003|3A44001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17871213|22289071|10000|10000|||100.11|100.02|0.00|-3.10|161291|161291|10000|10000|||92.03|85.62|0.00|-2.64|000001F6|1|2|00||01|9078|9078|0.600|1479|944c6d10c2e87310
21|2026-06-17T21:14:15.8940000-03:00|1001FF13|Combatant-013|905A|Lance Barrage|40001C03|Combatant-019|3D726003|FCD20000|11B|905A8000|0|0|0|0|0|0|0|0|0|0|0|0|17871213|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146704|163136|10000|10000|||102.16|104.88|0.00|-2.37|000001F7|0|1|00||01|905A|905A|0.600|1072|9be2f4b365e2be67
22|2026-06-17T21:14:16.0280000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|1004DC74|Combatant-015|200004|92A30000|B|2BC8000|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||103.11|113.92|0.00|-2.43|146994|146994|10000|10000|||103.11|113.92|0.00|-2.43|000001F8|0|4|00||01|5EEB|5EEB|0.600|419F|f88646b8357f80da
22|2026-06-17T21:14:16.0280000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|1001FF13|Combatant-013|4|58800000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146704|163136|10000|10000|||102.16|104.88|0.00|-2.74|146994|146994|10000|10000|||103.11|113.92|0.00|-2.43|000001F8|1|4|00||01|5EEB|5EEB|0.600|419F|31d1e97bbd42ec8c
22|2026-06-17T21:14:16.0280000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|1004C5BB|Combatant-009|4|5BC10000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||93.98|103.23|0.00|2.06|146994|146994|10000|10000|||103.11|113.92|0.00|-2.43|000001F8|2|4|00||01|5EEB|5EEB|0.600|419F|b19973b7e2b96a4e
22|2026-06-17T21:14:16.0280000-03:00|1004DC74|Combatant-015|5EEB|Ixochole|10050AB5|Combatant-010|4|59AC0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|6900|10000|||105.30|98.25|0.00|-0.82|146994|146994|10000|10000|||103.11|113.92|0.00|-2.43|000001F8|3|4|00||01|5EEB|5EEB|0.600|419F|739484aa098a17ea
22|2026-06-17T21:14:16.3390000-03:00|10029426|Combatant-005|877A|Star Prism|10050AB5|Combatant-010|4|44080000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234790|234790|7100|10000|||105.31|98.59|0.00|-0.40|137895|146783|9400|10000|||111.73|93.98|0.00|-1.07|000001F9|0|8|00||01|877A|877A|0.100|01C2|c7140675ad68917d
22|2026-06-17T21:14:16.3390000-03:00|10029426|Combatant-005|877A|Star Prism|1001FF13|Combatant-013|4|44050000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146704|163136|10000|10000|||102.16|104.88|0.00|-2.74|137895|146783|9400|10000|||111.73|93.98|0.00|-1.07|000001F9|1|8|00||01|877A|877A|0.100|01C2|185eb77d8b86dff9
22|2026-06-17T21:14:16.3390000-03:00|10029426|Combatant-005|877A|Star Prism|1003FD26|Combatant-001|200004|6D6C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||99.37|94.17|0.00|1.54|137895|146783|9400|10000|||111.73|93.98|0.00|-1.07|000001F9|2|8|00||01|877A|877A|0.100|01C2|9bc0f0912a70f40c
22|2026-06-17T21:14:16.3390000-03:00|10029426|Combatant-005|877A|Star Prism|1004C5BB|Combatant-009|200004|6B010000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|162063|162063|10000|10000|||94.00|103.26|0.00|2.06|137895|146783|9400|10000|||111.73|93.98|0.00|-1.07|000001F9|3|8|00||01|877A|877A|0.100|01C2|970324f39984ea03
22|2026-06-17T21:14:16.3390000-03:00|10029426|Combatant-005|877A|Star Prism|1002072C|Combatant-016|200004|690A0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146302|146302|10000|10000|||88.79|95.96|0.00|1.05|137895|146783|9400|10000|||111.73|93.98|0.00|-1.07|000001F9|4|8|00||01|877A|877A|0.100|01C2|3a39bd677851f5fd
22|2026-06-17T21:14:16.3390000-03:00|10029426|Combatant-005|877A|Star Prism|10029426|Combatant-005|200004|6A710000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|137895|146783|9400|10000|||111.73|93.98|0.00|-1.07|137895|146783|9400|10000|||111.73|93.98|0.00|-1.07|000001F9|5|8|00||01|877A|877A|0.100|01C2|d35035a7c9dc10fc
22|2026-06-17T21:14:16.3390000-03:00|10029426|Combatant-005|877A|Star Prism|1004DC74|Combatant-015|200004|68580000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|146994|146994|10000|10000|||101.78|113.98|0.00|-1.88|137895|146783|9400|10000|||111.73|93.98|0.00|-1.07|000001F9|6|8|00||01|877A|877A|0.100|01C2|542fa7949f78e90d
22|2026-06-17T21:14:16.3390000-03:00|10029426|Combatant-005|877A|Star Prism|1004CB77|Combatant-017|200004|68B70000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|161291|161291|10000|10000|||91.93|86.35|0.00|1.25|137895|146783|9400|10000|||111.73|93.98|0.00|-1.07|000001F9|7|8|00||01|877A|877A|0.100|01C2|998f5fb49b3992d3
21|2026-06-17T21:14:16.4280000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|732003|25110000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17603849|22289071|10000|10000|||100.11|100.02|0.00|-3.10|96364|162063|10000|10000|||94.02|103.30|0.00|2.06|000001FA|0|1|00||01|07|07|0.100|D3C3|478464725fc72501
21|2026-06-17T21:14:16.5170000-03:00|1001FF13|Combatant-013|905C|Starcross|40001C03|Combatant-019|726003|FEE4003|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17603849|22289071|10000|10000|||100.11|100.02|0.00|-3.10|75355|163136|10000|10000|||102.16|104.88|0.00|-2.74|000001FB|0|1|00||01|905C|905C|0.600|10DE|6368edb412d206c5
21|2026-06-17T21:14:16.6950000-03:00|10050AB5|Combatant-010|903A|Blade of Honor|40001C03|Combatant-019|750003|3FA4001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17462950|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234790|234790|7100|10000|||105.33|99.50|0.00|-0.07|000001FC|0|1|00||01|903A|903A|0.600|4024|9140f1265d842726
21|2026-06-17T21:14:16.7410000-03:00|10050AB5|Combatant-010|07|attack|40001C03|Combatant-019|712003|1A4F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17462950|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234790|234790|7100|10000|||105.33|99.63|0.00|-1.57|000001FD|0|1|00||01|07|07|0.556|4024|4d1488a50c583c84
21|2026-06-17T21:14:16.7410000-03:00|1004C5BB|Combatant-009|9051|Leaping Opo|40001C03|Combatant-019|732003|D57C0000|3E|1458000|1B|90518000|0|0|0|0|0|0|0|0|0|0|17462950|22289071|10000|10000|||100.11|100.02|0.00|-3.10|96364|162063|10000|10000|||94.99|104.44|0.00|2.20|000001FE|0|1|00||01|9051|9051|0.600|E0B6|838a9ff1bdca2ab7
21|2026-06-17T21:14:16.9630000-03:00|10029426|Combatant-005|8777|Hammer Brush|40001C03|Combatant-019|756003|CC14002|11B|87778000|0|0|0|0|0|0|0|0|0|0|0|0|17398228|22289071|10000|10000|||100.11|100.02|0.00|-3.10|75405|146783|9400|10000|||109.51|91.29|0.00|-0.83|000001FF|0|1|00||01|8777|8777|0.600|5ED4|160e4d5ea285d60b
21|2026-06-17T21:14:17.1840000-03:00|1001FF13|Combatant-013|9059|Rise of the Dragon|40001C03|Combatant-019|720003|D1350000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17388739|22289071|10000|10000|||100.11|100.02|0.00|-3.10|115424|163136|10000|10000|||103.56|104.17|0.00|2.73|00000200|0|1|00||01|9059|9059|0.600|1FE1|5e3ee56009193218
21|2026-06-17T21:14:17.2300000-03:00|1003FD26|Combatant-001|07|attack|40001C03|Combatant-019|710003|16490000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17388739|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234173|234173|10000|10000|||100.13|94.16|0.00|0.00|00000201|0|1|00||01|07|07|0.100|C1EA|92d41061268ebf36
21|2026-06-17T21:14:17.2300000-03:00|1002072C|Combatant-016|9091|Glare IV|40001C03|Combatant-019|750003|E1770000|1B|90918000|0|0|0|0|0|0|0|0|0|0|0|0|17388739|22289071|10000|10000|||100.11|100.02|0.00|-3.10|111225|146302|10000|10000|||90.84|99.42|0.00|0.60|00000202|0|1|00||01|9091|9091|0.600|BE07|bf934c0d27234c87
21|2026-06-17T21:14:17.3190000-03:00|1001FF13|Combatant-013|07|attack|40001C03|Combatant-019|724003|28580000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17388739|22289071|10000|10000|||100.11|100.02|0.00|-3.10|115424|163136|10000|10000|||103.70|104.09|0.00|-2.36|00000203|0|1|00||01|07|07|0.466|1FE1|7f24be3e23620742
21|2026-06-17T21:14:17.3190000-03:00|1003FD26|Combatant-001|DDD|Fell Cleave|40001C03|Combatant-019|716003|26C44001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17388739|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234173|234173|10000|10000|||100.13|94.16|0.00|0.00|00000204|0|1|00||01|DDD|DDD|0.600|7FE9|a86c1936c0ad787c
21|2026-06-17T21:14:17.4940000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|732003|22FB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17327352|22289071|10000|10000|||100.11|100.02|0.00|-3.10|160099|162063|10000|10000|||95.32|104.86|0.00|2.36|00000205|0|1|00||01|07|07|0.100|E02C|ac42c60fdac7e61a
21|2026-06-17T21:14:17.6730000-03:00|40001C15|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-1.20|00000206|0|0|00||01|9CD2|9CD2|2.100|4F47|247a5bbdc7d96d10
21|2026-06-17T21:14:17.6730000-03:00|40001C14|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-0.41|00000207|0|0|00||01|9CD2|9CD2|2.100|6F71|f35205bf206e1708
21|2026-06-17T21:14:17.6730000-03:00|40001C17|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-2.00|00000208|0|0|00||01|9CD2|9CD2|2.100|2E89|c9e73112dd0688c8
21|2026-06-17T21:14:17.6730000-03:00|40001C16|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|1.17|00000209|0|0|00||01|9CD2|9CD2|2.100|AFA5|a7412c0247060bdd
21|2026-06-17T21:14:17.6730000-03:00|40001C19|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|1.97|0000020A|0|0|00||01|9CD2|9CD2|2.100|D01C|4017b54f003c9d80
21|2026-06-17T21:14:17.6730000-03:00|40001C18|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|2.75|0000020B|0|0|00||01|9CD2|9CD2|2.100|F01B|df51f7471854e03d
21|2026-06-17T21:14:17.6730000-03:00|40001C1B|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|0.39|0000020C|0|0|00||01|9CD2|9CD2|2.100|8FEC|750d8e8cf14a8411
21|2026-06-17T21:14:17.6730000-03:00|40001C1A|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-2.73|0000020D|0|0|00||01|9CD2|9CD2|2.100|10A0|71f23d9dbf51f331
21|2026-06-17T21:14:17.8060000-03:00|1004DC74|Combatant-015|5EFC|Toxikon II|40001C03|Combatant-019|752003|CFA00000|1B|5EFC8000|0|0|0|0|0|0|0|0|0|0|0|0|17126666|22289071|10000|10000|||100.11|100.02|0.00|-3.10|146994|146994|10000|10000|||100.14|113.43|0.00|-3.07|0000020E|0|1|00||01|5EFC|5EFC|0.600|001C|14d9cb4eadc2b652
21|2026-06-17T21:14:17.8950000-03:00|1004CB77|Combatant-017|07|attack|40001C03|Combatant-019|720003|18FB0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17044079|22289071|10000|10000|||100.11|100.02|0.00|-3.10|143716|161291|10000|10000|||91.23|90.14|0.00|0.60|0000020F|0|1|00||01|07|07|0.100|9867|1196842c981845ba
21|2026-06-17T21:14:17.9860000-03:00|1003FD26|Combatant-001|903C|Primal Wrath|40001C03|Combatant-019|710003|A5570000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17044079|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234173|234173|10000|10000|||100.13|94.16|0.00|0.00|00000210|0|1|00||01|903C|903C|0.600|7FE8|16c473695aff37bf
21|2026-06-17T21:14:18.0740000-03:00|10050AB5|Combatant-010|DD2|Goring Blade|40001C03|Combatant-019|710003|B7EA0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|17044079|22289071|10000|10000|||100.11|100.02|0.00|-3.10|234790|234790|7100|10000|||105.33|99.99|0.00|-1.57|00000211|0|1|00||01|DD2|DD2|0.600|4024|798d56aa8ef4bdb5
21|2026-06-17T21:14:18.3410000-03:00|1004CB77|Combatant-017|64C0|Starfall Dance|40001C03|Combatant-019|726003|FAD54001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16701140|22289071|10000|10000|||100.11|100.02|0.00|-3.10|143716|161291|10000|10000|||91.12|90.20|-0.02|0.62|00000212|0|1|00||01|64C0|64C0|0.600|A158|97ca0da15773f0ea
21|2026-06-17T21:14:18.3860000-03:00|1001FF13|Combatant-013|64AB|Heavens' Thrust|40001C03|Combatant-019|41720003|A9930000|11B|64AB8000|0|0|0|0|0|0|0|0|0|0|0|0|16701140|22289071|10000|10000|||100.11|100.02|0.00|-3.10|128254|163136|10000|10000|||103.99|103.93|0.00|-2.36|00000213|0|1|00||01|64AB|64AB|0.600|1FE1|a68d0e4eecaab6c8
21|2026-06-17T21:14:18.6520000-03:00|1003FD26|Combatant-001|34|Infuriate|1003FD26|Combatant-001|323E|340000|E|7690000|0|0|0|0|0|0|0|0|0|0|0|0|234173|234173|10000|10000|||98.25|94.15|0.00|-1.65|234173|234173|10000|10000|||98.25|94.15|0.00|-1.65|00000214|0|1|00||01|34|34|0.600|4CC4|0900efefa92251a8
21|2026-06-17T21:14:18.6520000-03:00|1004C5BB|Combatant-009|9056|Fire's Reply|40001C03|Combatant-019|730003|8B044001|F|9D18000|1B|90568000|0|0|0|0|0|0|0|0|0|0|16594106|22289071|10000|10000|||100.11|100.02|0.00|-3.11|160099|162063|10000|10000|||94.97|104.89|0.00|2.36|00000215|0|1|00||01|9056|9056|0.600|D8AE|8ec227be7526f388
21|2026-06-17T21:14:19.0100000-03:00|10050AB5|Combatant-010|07|attack|40001C03|Combatant-019|710003|118C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16575623|22289071|10000|10000|||100.11|100.02|0.00|-3.04|234790|234790|7100|10000|||105.30|99.18|0.00|-2.95|00000216|0|1|00||01|07|07|0.100|0263|2b9ae5098ab6d7d8
21|2026-06-17T21:14:19.0540000-03:00|1001FF13|Combatant-013|1CE7|Mirage Dive|40001C03|Combatant-019|724003|B4C20000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16522471|22289071|10000|10000|||100.11|100.02|0.00|-2.98|129885|163136|10000|10000|||104.76|103.14|-0.02|2.61|00000217|0|1|00||01|1CE7|1CE7|0.600|2E74|8d6dfb91042bea41
21|2026-06-17T21:14:19.2330000-03:00|1002072C|Combatant-016|9091|Glare IV|40001C03|Combatant-019|750003|DE3A0000|1B|90918000|0|0|0|0|0|0|0|0|0|0|0|0|16436733|22289071|10000|10000|||100.11|100.02|0.00|-2.93|125694|146302|10000|10000|||91.98|103.03|0.00|0.21|00000218|0|1|00||01|9091|9091|0.600|CEF5|31c16b874a2c6fa8
21|2026-06-17T21:14:19.5450000-03:00|1004C5BB|Combatant-009|07|attack|40001C03|Combatant-019|730003|15B50000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16306984|22289071|10000|10000|||100.11|100.02|0.00|-2.79|161719|162063|10000|10000|||93.37|103.04|0.00|2.22|00000219|0|1|00||01|07|07|0.100|DA7F|dbe393b09dca1c11
21|2026-06-17T21:14:19.6790000-03:00|1001FF13|Combatant-013|1D7A|True North|1001FF13|Combatant-013|E|4E20000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|129885|163136|10000|10000|||105.23|102.64|-0.02|-1.24|129885|163136|10000|10000|||105.23|102.64|-0.02|-1.24|0000021A|0|1|00||01|1D7A|1D7A|0.600|6A90|2a62d3a3613a6c89
21|2026-06-17T21:14:19.7240000-03:00|40001C15|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-1.59|0000021B|0|0|00||01|9CD2|9CD2|2.100|3F47|fb24c5cc9c29519e
21|2026-06-17T21:14:19.7240000-03:00|40001C14|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-0.80|0000021C|0|0|00||01|9CD2|9CD2|2.100|5F71|46597e3833326f75
21|2026-06-17T21:14:19.7240000-03:00|40001C17|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-2.39|0000021D|0|0|00||01|9CD2|9CD2|2.100|1E89|536072c02f13d45a
21|2026-06-17T21:14:19.7240000-03:00|40001C16|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|0.78|0000021E|0|0|00||01|9CD2|9CD2|2.100|9FA6|0e2fdf6d1f6df027
21|2026-06-17T21:14:19.7240000-03:00|40001C19|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|1.57|0000021F|0|0|00||01|9CD2|9CD2|2.100|C01C|57eaf221de9b1e43
21|2026-06-17T21:14:19.7240000-03:00|40001C18|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|2.36|00000220|0|0|00||01|9CD2|9CD2|2.100|E01B|ba36bd584d0b33cc
21|2026-06-17T21:14:19.7240000-03:00|40001C1B|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|0.00|00000221|0|0|00||01|9CD2|9CD2|2.100|7FEC|6bcf739b21d92e4e
21|2026-06-17T21:14:19.7240000-03:00|40001C1A|Combatant-019|9CD2|Cyclonic Break|E0000000||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|||||||||||44|44|0|10000|||100.13|100.05|0.00|-3.13|00000222|0|0|00||01|9CD2|9CD2|2.100|00A0|35754e0c0a2f8350
21|2026-06-17T21:14:19.8140000-03:00|1003FD26|Combatant-001|903D|Primal Ruination|40001C03|Combatant-019|716003|7EAA4001|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16302492|22289071|10000|10000|||100.11|100.02|0.00|-2.72|234173|234173|10000|10000|||97.29|93.91|0.00|0.43|00000223|0|1|00||01|903D|903D|0.600|91A6|d3f0481a92b3f22a
21|2026-06-17T21:14:19.8140000-03:00|1004C5BB|Combatant-009|DDB|the Forbidden Chakra|40001C03|Combatant-019|732003|BA900000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16302492|22289071|10000|10000|||100.11|100.02|0.00|-2.72|161719|162063|10000|10000|||93.37|103.04|0.00|2.22|00000224|0|1|00||01|DDB|DDB|0.600|D13C|457838465ac92a77
21|2026-06-17T21:14:20.1240000-03:00|1001FF13|Combatant-013|07|attack|40001C03|Combatant-019|724003|28010000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16256218|22289071|10000|10000|||100.11|100.02|0.00|-2.71|129885|163136|10000|10000|||105.30|102.59|-0.02|-0.53|00000225|0|1|00||01|07|07|0.153|6A90|c09ec503152f0ca4
21|2026-06-17T21:14:20.6150000-03:00|1003FD26|Combatant-001|07|attack|40001C03|Combatant-019|716003|2CC30000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16092647|22289071|10000|10000|||100.11|100.02|0.00|-2.71|234173|234173|10000|10000|||97.29|93.91|0.00|0.43|00000226|0|1|00||01|07|07|0.100|91A7|36eff6b1395d248b
21|2026-06-17T21:14:20.6150000-03:00|10050AB5|Combatant-010|404C|Atonement|40001C03|Combatant-019|710003|7CFD0000|B|1908000|F|EF38000|0|0|0|0|0|0|0|0|0|0|16092647|22289071|10000|10000|||100.11|100.02|0.00|-2.71|234790|234790|7300|10000|||105.30|98.34|0.00|-3.05|00000227|0|1|00||01|404C|404C|0.600|4DB2|a200d1a63160df7c
21|2026-06-17T21:14:20.6600000-03:00|10029426|Combatant-005|875F|Thunder in Magenta|40001C03|Combatant-019|552003|2454002|13E|1358000|0|0|0|0|0|0|0|0|0|0|0|0|16092647|22289071|10000|10000|||100.11|100.02|0.00|-2.71|133926|146783|9600|10000|||111.80|95.51|0.00|-1.20|00000228|0|1|00||01|875F|875F|0.100|4EED|abd39146d1478e63
21|2026-06-17T21:14:20.7480000-03:00|1004C5BB|Combatant-009|4A|Dragon Kick|40001C03|Combatant-019|730003|5C4F0000|F|6C8000|3E|1458000|1B|4A8000|0|0|0|0|0|0|0|0|16082406|22289071|10000|10000|||100.11|100.02|0.00|-2.71|162063|162063|10000|10000|||93.51|103.28|-0.02|2.01|00000229|0|1|00||01|4A|4A|0.600|DCC6|1d7333598e16d9b6
21|2026-06-17T21:14:20.8380000-03:00|1004CB77|Combatant-017|3E85|Saber Dance|40001C03|Combatant-019|724003|D32C0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|16082406|22289071|10000|10000|||100.11|100.02|0.00|-2.71|155386|161291|10000|10000|||90.93|95.05|0.00|1.06|0000022A|0|1|00||01|3E85|3E85|0.600|ABC6|324f32826f09d508
21|2026-06-17T21:14:20.8820000-03:00|1001FF13|Combatant-013|DE2|Fang and Claw|40001C03|Combatant-019|3A720003|80350000|11B|DE28000|0|0|0|0|0|0|0|0|0|0|0|0|16082406|22289071|10000|10000|||100.11|100.02|0.00|-2.71|140370|163136|10000|10000|||105.35|102.52|0.00|-2.12|0000022B|0|1|00||01|DE2|DE2|0.600|3716|519411ee111efd7a
21|2026-06-17T21:14:21.0160000-03:00|1004CB77|Combatant-017|07|attack|40001C03|Combatant-019|726003|30380000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|15984444|22289071|10000|10000|||100.11|100.02|0.00|-2.71|155386|161291|10000|10000|||90.93|95.05|0.00|1.07|0000022C|0|1|00||01|07|07|0.422|AC33|80f626cec374dca7
21|2026-06-17T21:14:21.1500000-03:00|1004DC74|Combatant-015|5EF8|Dosis III|40001C03|Combatant-019|750003|82A40000|1B|5EF88000|0|0|0|0|0|0|0|0|0|0|0|0|15984444|22289071|10000|10000|||100.11|100.02|0.00|-2.71|146994|146994|10000|10000|||104.39|111.68|0.00|-2.79|0000022D|0|1|00||01|5EF8|5EF8|0.100|0E49|f692a5b796755435
21|2026-06-17T21:14:21.2840000-03:00|10050AB5|Combatant-010|07|attack|40001C03|Combatant-019|710003|112F0000|0|0|0|0|0|0|0|0|0|0|0|0|0|0|15972985|22289071|10000|10000|||100.11|100.02|0.00|-2.71|234790|234790|7300|10000|||105.00|97.24|0.00|-1.79|0000022E|0|1|00||01|07|07|0.100|1313|3aedf568329d5136
